,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
3850,42963,1,1,0,61.0,1,0.7846680777366826
3851,324049,0,0,0,74.0,0,0.06786502181593583
3852,523367,0,1,0,37.0,0,0.11120858366746361
3853,889914,0,0,0,36.0,0,0.03062832889029049
3854,374775,0,0,0,58.0,0,0.04873305215774975
3855,184268,0,0,0,66.0,0,0.05755714239094739
3856,444359,0,0,0,42.0,0,0.03479329443339768
3857,120795,0,0,0,73.0,0,0.06648849302195468
3858,1037488,1,1,1,74.0,1,0.9938373356434432
3859,241121,0,0,0,23.0,0,0.023196127625605537
3860,945155,0,0,0,57.0,0,0.04772471503425635
3861,904903,1,1,1,56.0,1,0.990875709162668
3862,33982,1,1,0,52.0,1,0.749392034593003
3863,707847,0,0,0,27.0,0,0.025272762422643626
3864,930256,0,0,0,37.0,0,0.03128731808381048
3865,156668,0,1,0,63.0,0,0.181339364268263
3866,994968,1,1,0,44.0,1,0.7149671676511622
3867,487462,0,0,0,57.0,0,0.04772471503425635
3868,668668,1,1,0,71.0,1,0.8194691926399371
3869,830676,0,0,0,41.0,0,0.0340630572217845
3870,462892,0,0,0,26.0,0,0.024737219854908114
3871,427188,0,0,0,78.0,0,0.0736391671776008
3872,559206,0,0,0,57.0,0,0.04772471503425635
3873,879612,1,1,1,76.0,1,0.9941006681771034
3874,396635,0,0,0,22.0,0,0.022703565022537682
3875,978268,0,0,0,62.0,0,0.05297190180300051
3876,116806,0,0,0,63.0,0,0.05408480597979975
3877,1085081,1,1,0,63.0,1,0.7919986605023976
3878,1037827,0,0,0,19.0,0,0.02128640122555593
3879,1079006,1,1,1,83.0,1,0.9949372610163224
3880,238758,0,0,0,71.0,0,0.06381293259304577
3881,392402,0,0,0,63.0,0,0.05408480597979975
3882,812656,1,1,0,79.0,1,0.8440262070696181
3883,503992,0,0,0,25.0,0,0.02421274380326179
3884,176655,0,0,0,27.0,0,0.025272762422643626
3885,926757,0,0,0,49.0,0,0.04034350676886713
3886,1081646,1,1,0,50.0,1,0.741050820884878
3887,9277,0,0,0,59.0,0,0.04976158035717127
3888,1085534,0,0,0,29.0,0,0.026377933493112554
3889,919117,1,0,0,58.0,0,0.46826206979928225
3890,839253,0,1,0,34.0,0,0.10485966438170323
3891,27451,1,0,0,60.0,0,0.4792150867545669
3892,745718,0,0,0,58.0,0,0.04873305215774975
3893,37349,0,0,0,36.0,0,0.03062832889029049
3894,1100467,1,1,0,69.0,1,0.8128780139366185
3895,777530,0,0,0,24.0,0,0.023699117424266527
3896,172050,0,0,0,47.0,0,0.03867645586407016
3897,281302,1,0,0,51.0,0,0.43023429553385933
3898,887280,1,1,1,84.0,1,0.9950467193017745
3899,1079322,1,1,1,71.0,1,0.9934202809358003
3900,716543,0,0,0,22.0,0,0.022703565022537682
3901,103649,0,0,0,39.0,0,0.03264669484805131
3902,47599,1,1,0,64.0,1,0.7955943106780727
3903,535706,1,1,1,67.0,1,0.9928202971231687
3904,488559,1,1,1,57.0,1,0.9910721917381201
3905,707448,1,1,0,63.0,1,0.7919986605023976
3906,420949,0,0,0,54.0,0,0.04481734613767686
3907,249729,0,0,0,26.0,0,0.024737219854908114
3908,788912,0,0,0,33.0,0,0.028731041238764705
3909,142747,0,0,0,66.0,0,0.05755714239094739
3910,981891,0,0,0,45.0,0,0.037075628548318
3911,1018094,0,0,0,33.0,0,0.028731041238764705
3912,750925,0,0,0,45.0,0,0.037075628548318
3913,518359,1,1,1,48.0,1,0.9891417097889856
3914,918819,1,1,0,66.0,1,0.802646483128144
3915,946950,0,0,0,24.0,0,0.023699117424266527
3916,625086,0,0,0,60.0,0,0.05081065653137414
3917,503524,0,0,0,51.0,0,0.04207926648081323
3918,714572,1,0,0,52.0,0,0.43562730307502623
3919,555720,1,1,0,70.0,1,0.8161964937083407
3920,616158,0,0,0,28.0,0,0.02581959214402529
3921,730317,1,1,0,57.0,1,0.7694503244211605
3922,447553,0,1,0,59.0,0,0.16865782586151515
3923,857642,1,0,1,83.0,1,0.9806679927916666
3924,779738,0,0,0,67.0,0,0.05876040222278263
3925,124397,1,1,1,50.0,1,0.9896035889238173
3926,569831,1,0,0,46.0,0,0.40354087952029416
3927,477589,0,0,0,71.0,0,0.06381293259304577
3928,772648,0,0,0,63.0,0,0.05408480597979975
3929,87164,1,0,0,67.0,1,0.517638943934091
3930,885836,0,0,0,46.0,0,0.037867916815870636
3931,765266,0,0,0,33.0,0,0.028731041238764705
3932,566382,0,0,0,38.0,0,0.03196001840920048
3933,617966,0,0,0,46.0,0,0.037867916815870636
3934,581369,1,1,1,69.0,1,0.9931267874732151
3935,908967,1,0,0,51.0,0,0.43023429553385933
3936,759639,0,0,0,51.0,0,0.04207926648081323
3937,263600,0,0,0,20.0,0,0.021748902137486186
3938,141905,0,0,0,50.0,0,0.04120263992666721
3939,790242,0,0,0,69.0,0,0.06123797635139638
3940,248378,0,0,0,38.0,0,0.03196001840920048
3941,207517,0,0,0,52.0,0,0.04297370817442299
3942,325918,1,0,0,49.0,0,0.41949900928819145
3943,279936,1,1,0,46.0,1,0.7238354678340905
3944,251190,1,1,1,58.0,1,0.9912644805565449
3945,891965,1,1,1,83.0,1,0.9949372610163224
3946,679839,0,0,0,63.0,0,0.05408480597979975
3947,288195,0,0,0,27.0,0,0.025272762422643626
3948,809145,1,1,0,65.0,1,0.7991435674464757
3949,748320,1,0,0,62.0,0,0.49018812305702164
3950,1013739,1,1,1,71.0,1,0.9934202809358003
3951,843345,0,0,0,23.0,0,0.023196127625605537
3952,350269,0,0,0,26.0,0,0.024737219854908114
3953,786191,1,1,0,59.0,1,0.7771518370238556
3954,780605,0,0,0,48.0,0,0.039501549703547106
3955,713941,0,1,0,58.0,0,0.16560008709522747
3956,1008244,1,1,1,55.0,1,0.9906749430989489
3957,196487,1,1,0,81.0,1,0.8497230556016305
3958,20355,1,1,0,46.0,1,0.7238354678340905
3959,791479,1,1,1,79.0,1,0.9944748364785142
3960,746967,1,1,0,66.0,1,0.802646483128144
3961,720397,1,1,1,72.0,1,0.9935623246753653
3962,50454,0,0,0,64.0,0,0.055219728196723016
3963,864770,1,1,0,64.0,1,0.7955943106780727
3964,322190,1,0,1,78.0,1,0.9784719255586807
3965,754939,1,1,0,94.0,1,0.8826749151391
3966,590345,1,1,1,80.0,1,0.9945942382324738
3967,237538,0,0,0,40.0,0,0.0333476166220748
3968,534278,1,0,0,64.0,1,0.501170622545185
3969,318061,1,0,0,44.0,0,0.39301221902288175
3970,316949,0,1,0,44.0,0,0.1273403325843736
3971,879853,0,0,0,72.0,0,0.06513793371789271
3972,167168,1,1,1,53.0,1,0.9902601923331337
3973,749131,0,0,0,76.0,0,0.0706976489687113
3974,187326,0,0,0,22.0,0,0.022703565022537682
3975,670408,0,0,0,78.0,0,0.0736391671776008
3976,273371,1,0,0,65.0,1,0.5066621110941836
3977,611734,0,0,0,26.0,0,0.024737219854908114
3978,842665,1,1,0,59.0,1,0.7771518370238556
3979,547147,0,0,0,55.0,0,0.04576720806090688
3980,126591,1,1,0,55.0,1,0.761564311500614
3981,739851,1,1,0,41.0,1,0.7013489420197653
3982,235731,0,0,1,33.0,0,0.4959453635628062
3983,878170,0,0,0,50.0,0,0.04120263992666721
3984,907388,1,1,1,72.0,1,0.9935623246753653
3985,951794,1,0,0,49.0,0,0.41949900928819145
3986,65514,0,0,0,67.0,0,0.05876040222278263
3987,249146,0,0,0,74.0,0,0.06786502181593583
3988,315406,0,0,0,76.0,0,0.0706976489687113
3989,391614,1,0,0,69.0,1,0.5285987792964364
3990,48911,1,0,0,59.0,0,0.47373541863499086
3991,605789,1,1,1,57.0,1,0.9910721917381201
3992,642248,1,0,0,56.0,0,0.45733955134695536
3993,551542,0,1,0,52.0,0,0.1481806712016942
3994,691539,0,0,0,32.0,0,0.02812433046508614
3995,506228,0,0,0,61.0,0,0.05188064186768098
3996,868192,0,1,0,67.0,0,0.19475106285136637
3997,937421,1,1,0,37.0,1,0.6826245596061584
3998,847946,1,1,0,54.0,1,0.7575524680005556
3999,668818,0,0,0,26.0,0,0.024737219854908114
4000,655221,0,0,0,66.0,0,0.05755714239094739
4001,149008,0,0,0,29.0,0,0.026377933493112554
4002,144963,0,0,0,52.0,0,0.04297370817442299
4003,428692,1,0,0,62.0,0,0.49018812305702164
4004,999861,1,0,0,32.0,0,0.33219407656805705
4005,380457,0,0,0,57.0,0,0.04772471503425635
4006,257836,1,0,0,49.0,0,0.41949900928819145
4007,351348,0,0,0,33.0,0,0.028731041238764705
4008,282896,0,0,0,77.0,0,0.07215458539967885
4010,885554,0,0,0,43.0,0,0.03553861036384296
4011,980991,0,0,0,22.0,0,0.022703565022537682
4012,454039,1,0,0,53.0,0,0.44103558419812866
4013,611265,0,0,0,42.0,0,0.03479329443339768
4014,206665,0,0,0,30.0,0,0.02694801482216768
4015,70937,1,1,1,54.0,1,0.9904698019728801
4016,472365,1,1,1,38.0,1,0.9865101160999451
4017,326051,1,1,1,79.0,1,0.9944748364785142
4018,542581,0,0,0,66.0,0,0.05755714239094739
4019,805698,0,0,0,55.0,0,0.04576720806090688
4020,69458,1,0,0,37.0,0,0.3569927290298571
4021,565438,0,0,0,32.0,0,0.02812433046508614
4022,482062,0,0,0,23.0,0,0.023196127625605537
4023,86048,1,0,1,65.0,1,0.9715586185484772
4024,1048214,0,0,0,23.0,0,0.023196127625605537
4025,409713,1,1,0,75.0,1,0.8321057829123525
4026,506256,0,0,0,37.0,0,0.03128731808381048
4027,1104014,0,1,0,32.0,0,0.10080675272587741
4028,111115,1,0,0,51.0,0,0.43023429553385933
4029,495701,0,0,0,19.0,0,0.02128640122555593
4030,242731,0,1,0,41.0,0,0.12019499458427368
4031,139013,1,0,0,45.0,0,0.39826478464744886
4032,95139,0,0,0,64.0,0,0.055219728196723016
4033,176034,0,1,0,47.0,0,0.1348453416505648
4034,286355,0,0,0,31.0,0,0.0275300684026011
4035,518814,0,0,0,73.0,0,0.06648849302195468
4036,344163,0,0,0,39.0,0,0.03264669484805131
4037,651504,1,1,1,76.0,1,0.9941006681771034
4038,122737,0,0,0,69.0,0,0.06123797635139638
4039,600679,0,0,0,21.0,0,0.02222122389386678
4040,601848,0,0,0,72.0,0,0.06513793371789271
4041,599446,1,1,0,74.0,1,0.8290143644312976
4042,502040,1,0,1,71.0,1,0.9749829298245278
4043,75775,0,0,0,19.0,0,0.02128640122555593
4044,952191,0,0,0,50.0,0,0.04120263992666721
4045,903792,0,0,0,39.0,0,0.03264669484805131
4046,631357,0,0,0,50.0,0,0.04120263992666721
4047,139952,0,0,0,33.0,0,0.028731041238764705
4048,668526,1,1,0,68.0,1,0.8095136034721112
4049,970759,1,1,0,37.0,1,0.6826245596061584
4050,588837,1,1,0,61.0,1,0.7846680777366826
4051,864281,0,0,0,70.0,0,0.06251308165633014
4052,252578,0,0,0,47.0,0,0.03867645586407016
4053,13654,1,0,0,94.0,1,0.6600928877866629
4054,401842,0,0,0,25.0,0,0.02421274380326179
4055,1012444,1,1,1,59.0,1,0.9914526635402566
4056,175828,1,0,0,38.0,0,0.36205103751724804
4057,97597,0,1,0,58.0,0,0.16560008709522747
4058,41057,0,0,0,67.0,0,0.05876040222278263
4059,504006,0,0,0,63.0,0,0.05408480597979975
4060,399476,0,0,0,33.0,0,0.028731041238764705
4061,945731,0,0,0,47.0,0,0.03867645586407016
4062,130885,1,0,0,49.0,0,0.41949900928819145
4063,297462,1,1,0,82.0,1,0.852506674494132
4064,530363,1,1,1,68.0,1,0.9929752017914973
4065,888988,0,0,0,52.0,0,0.04297370817442299
4066,634531,0,0,0,67.0,0,0.05876040222278263
4067,878849,1,1,1,74.0,1,0.9938373356434432
4068,447490,0,0,0,72.0,0,0.06513793371789271
4069,912895,1,1,1,71.0,1,0.9934202809358003
4070,634309,1,1,0,72.0,1,0.8226962782637431
4071,251101,0,0,0,19.0,0,0.02128640122555593
4072,826846,0,0,0,55.0,0,0.04576720806090688
4073,114124,1,1,0,66.0,1,0.802646483128144
4074,250136,0,0,0,74.0,0,0.06786502181593583
4075,654894,0,0,0,66.0,0,0.05755714239094739
4076,144203,0,0,0,36.0,0,0.03062832889029049
4077,741272,0,0,0,21.0,0,0.02222122389386678
4078,1086150,0,0,0,65.0,0,0.056377046353645835
4079,486499,1,1,0,33.0,1,0.6632898262191428
4080,789460,1,1,0,84.0,1,0.8579459106282574
4081,1381,1,1,0,74.0,1,0.8290143644312976
4082,698737,1,0,0,77.0,1,0.5720598563533051
4083,239008,1,1,1,83.0,1,0.9949372610163224
4084,769767,1,1,0,34.0,1,0.6681782427099673
4085,897043,1,0,0,54.0,0,0.44645789364434196
4086,610532,0,0,0,66.0,0,0.05755714239094739
4087,579109,0,0,0,34.0,0,0.02935044498946181
4088,792503,0,0,0,55.0,0,0.04576720806090688
4089,356354,0,0,0,65.0,0,0.056377046353645835
4090,792987,0,0,0,58.0,0,0.04873305215774975
4091,921813,1,1,1,72.0,1,0.9935623246753653
4092,1068635,1,1,0,48.0,1,0.7325310685048132
4093,834682,0,0,0,67.0,0,0.05876040222278263
4094,456624,0,0,0,90.0,0,0.09376759137061029
4095,239591,1,1,0,67.0,1,0.8061031307548084
4096,559383,0,0,0,27.0,0,0.025272762422643626
4097,815505,0,0,0,27.0,0,0.025272762422643626
4098,690642,0,0,0,36.0,0,0.03062832889029049
4099,401620,0,0,0,56.0,0,0.04673621641025032
4100,253809,0,0,0,36.0,0,0.03062832889029049
4101,639608,1,0,0,34.0,0,0.34201147883208144
4102,405508,0,0,0,76.0,0,0.0706976489687113
4103,883342,1,0,0,37.0,0,0.3569927290298571
4104,1085060,1,1,1,69.0,1,0.9931267874732151
4105,333120,0,0,0,23.0,0,0.023196127625605537
4106,356330,1,1,0,72.0,1,0.8226962782637431
4107,577838,1,1,0,62.0,1,0.788356585900421
4108,963058,1,1,0,52.0,1,0.749392034593003
4109,11276,0,0,0,64.0,0,0.055219728196723016
4110,69913,1,1,0,34.0,1,0.6681782427099673
4111,498905,0,0,0,22.0,0,0.022703565022537682
4112,972476,0,1,0,29.0,0,0.09498820995393067
4113,253607,0,0,0,39.0,0,0.03264669484805131
4114,628499,1,0,0,37.0,0,0.3569927290298571
4115,536715,0,0,0,41.0,0,0.0340630572217845
4116,695712,1,1,0,84.0,1,0.8579459106282574
4117,136831,0,0,0,46.0,0,0.037867916815870636
4118,690181,0,0,0,24.0,0,0.023699117424266527
4119,221337,0,0,0,52.0,0,0.04297370817442299
4120,244487,0,0,1,69.0,1,0.6845176992375633
4121,397643,0,0,0,66.0,0,0.05755714239094739
4122,913415,0,0,0,50.0,0,0.04120263992666721
4123,894697,1,1,1,68.0,1,0.9929752017914973
4124,338953,1,0,0,76.0,1,0.5666737352049372
4125,483092,0,0,0,23.0,0,0.023196127625605537
4126,69358,1,1,0,52.0,1,0.749392034593003
4127,37622,1,1,0,68.0,1,0.8095136034721112
4128,722169,1,1,0,43.0,1,0.7104693665026414
4129,702687,0,0,0,26.0,0,0.024737219854908114
4130,348117,0,1,0,30.0,0,0.09689353317818657
4131,508292,0,0,0,19.0,0,0.02128640122555593
4132,246007,1,1,0,81.0,1,0.8497230556016305
4133,93755,1,1,0,48.0,1,0.7325310685048132
4134,560878,0,1,0,28.0,0,0.09311649012973149
4135,1050730,0,0,0,23.0,0,0.023196127625605537
4136,46509,1,1,0,81.0,1,0.8497230556016305
4137,1052175,0,1,0,58.0,0,0.16560008709522747
4138,32610,1,1,0,45.0,1,0.7194226902535006
4139,500062,1,0,0,77.0,1,0.5720598563533051
4140,474949,0,0,0,42.0,0,0.03479329443339768
4141,85577,0,0,0,65.0,0,0.056377046353645835
4142,919550,1,1,1,77.0,1,0.9942281089785205
4143,523704,0,0,0,30.0,0,0.02694801482216768
4144,1065423,1,1,1,64.0,1,0.9923349457660239
4145,974746,0,1,1,42.0,1,0.8228517370207831
4146,40120,0,1,0,37.0,0,0.11120858366746361
4147,112728,0,0,0,65.0,0,0.056377046353645835
4148,580868,0,0,0,93.0,0,0.09951958666333255
4149,876170,1,1,1,61.0,1,0.9918170548482763
4150,1081967,0,0,0,34.0,0,0.02935044498946181
4151,83602,0,0,0,76.0,0,0.0706976489687113
4152,516154,1,1,0,69.0,1,0.8128780139366185
4153,857194,0,0,0,53.0,0,0.04388629118859487
4154,355592,1,1,1,66.0,1,0.9926620018760245
4155,513154,0,0,0,34.0,0,0.02935044498946181
4156,371859,0,0,0,51.0,0,0.04207926648081323
4157,238241,1,1,1,65.0,1,0.9925002429615956
4158,560833,1,0,0,46.0,0,0.40354087952029416
4159,281925,0,0,0,26.0,0,0.024737219854908114
4160,1057568,0,0,0,51.0,0,0.04207926648081323
4161,194956,1,1,1,55.0,1,0.9906749430989489
4162,364212,0,0,0,63.0,0,0.05408480597979975
4163,333269,0,0,0,27.0,0,0.025272762422643626
4164,1007939,0,0,0,21.0,0,0.02222122389386678
4165,417369,1,1,0,64.0,1,0.7955943106780727
4166,173740,0,0,0,24.0,0,0.023699117424266527
4167,905625,0,0,0,58.0,0,0.04873305215774975
4168,60050,1,1,0,87.0,1,0.865789893222132
4169,1042519,1,0,0,42.0,0,0.38258205988629773
4170,19851,0,0,0,65.0,0,0.056377046353645835
4171,972516,0,0,0,64.0,0,0.055219728196723016
4172,232227,1,1,1,51.0,1,0.9898271841112524
4173,702319,1,1,1,69.0,1,0.9931267874732151
4174,184854,0,0,0,54.0,0,0.04481734613767686
4175,887960,1,1,0,41.0,1,0.7013489420197653
4176,474896,1,0,0,46.0,0,0.40354087952029416
4177,799612,0,0,0,29.0,0,0.026377933493112554
4178,97741,1,0,0,36.0,0,0.3519661012519325
4179,587440,0,0,0,42.0,0,0.03479329443339768
4180,915181,0,0,0,30.0,0,0.02694801482216768
4181,311757,0,0,0,21.0,0,0.02222122389386678
4182,102300,1,1,1,87.0,1,0.9953611638001749
4183,199769,0,1,0,47.0,0,0.1348453416505648
4184,117497,0,0,0,50.0,0,0.04120263992666721
4185,437074,1,0,0,83.0,1,0.6039773838775463
4186,978664,1,1,1,64.0,1,0.9923349457660239
4187,104506,1,1,0,60.0,1,0.7809331493317697
4188,750803,1,1,0,82.0,1,0.852506674494132
4189,530430,0,0,0,21.0,0,0.02222122389386678
4190,888146,0,0,0,30.0,0,0.02694801482216768
4191,263071,0,0,0,31.0,0,0.0275300684026011
4192,125842,1,0,0,37.0,0,0.3569927290298571
4193,634807,0,0,0,69.0,0,0.06123797635139638
4194,271970,1,0,0,46.0,0,0.40354087952029416
4195,579971,0,0,0,23.0,0,0.023196127625605537
4196,509379,0,0,0,51.0,0,0.04207926648081323
4198,380923,0,0,0,37.0,0,0.03128731808381048
4199,298582,1,0,0,77.0,1,0.5720598563533051
4200,112689,0,0,0,60.0,0,0.05081065653137414
4201,211646,1,0,0,45.0,0,0.39826478464744886
4202,1064100,0,0,0,54.0,0,0.04481734613767686
4203,70552,0,0,0,47.0,0,0.03867645586407016
4204,831292,0,0,0,28.0,0,0.02581959214402529
4205,478447,1,1,1,66.0,1,0.9926620018760245
4206,847825,0,0,0,35.0,0,0.029982790056823725
4207,42494,0,0,0,57.0,0,0.04772471503425635
4208,33398,0,0,0,55.0,0,0.04576720806090688
4209,788703,1,1,0,75.0,1,0.8321057829123525
4210,1046660,0,0,0,54.0,0,0.04481734613767686
4211,168497,0,1,0,64.0,0,0.18462341856030035
4212,1069180,0,0,0,46.0,0,0.037867916815870636
4213,1088682,1,1,0,60.0,1,0.7809331493317697
4214,1055355,0,0,0,54.0,0,0.04481734613767686
4215,827745,1,1,1,88.0,1,0.9954614989577024
4216,193741,1,0,0,35.0,0,0.34697205876253717
4217,626903,0,0,0,24.0,0,0.023699117424266527
4218,746966,0,0,0,35.0,0,0.029982790056823725
4219,598306,0,0,0,48.0,0,0.039501549703547106
4220,668351,0,0,0,35.0,0,0.029982790056823725
4221,859708,0,0,0,27.0,0,0.025272762422643626
4222,383931,0,0,0,24.0,0,0.023699117424266527
4223,88964,1,1,0,83.0,1,0.8552475153566584
4224,700871,0,0,0,24.0,0,0.023699117424266527
4225,642685,1,0,0,38.0,0,0.36205103751724804
4226,853658,1,1,1,87.0,1,0.9953611638001749
4227,205928,0,0,0,64.0,0,0.055219728196723016
4228,826027,0,0,0,58.0,0,0.04873305215774975
4229,748488,0,0,0,64.0,0,0.055219728196723016
4230,932143,0,0,0,68.0,0,0.05998721566413095
4231,320540,0,0,0,49.0,0,0.04034350676886713
4232,209027,0,0,0,69.0,0,0.06123797635139638
4233,1024902,0,0,0,19.0,0,0.02128640122555593
4234,297499,1,1,0,82.0,1,0.852506674494132
4235,532457,0,0,0,30.0,0,0.02694801482216768
4236,665971,1,1,1,54.0,1,0.9904698019728801
4237,406731,0,0,0,23.0,0,0.023196127625605537
4238,963471,0,0,0,32.0,0,0.02812433046508614
4239,292839,1,1,1,76.0,1,0.9941006681771034
4240,735728,1,1,0,91.0,1,0.8756760785464672
4241,63714,0,0,0,69.0,0,0.06123797635139638
4242,965034,1,1,1,57.0,1,0.9910721917381201
4243,399305,0,0,0,31.0,0,0.0275300684026011
4244,1005325,1,1,0,62.0,1,0.788356585900421
4245,1087488,1,1,0,40.0,1,0.6967273994997597
4246,171508,1,0,0,61.0,0,0.4846997609153789
4247,1006083,1,1,0,68.0,1,0.8095136034721112
4248,767663,0,0,0,33.0,0,0.028731041238764705
4249,1016492,0,0,0,58.0,0,0.04873305215774975
4250,725322,0,0,0,65.0,0,0.056377046353645835
4251,520745,0,0,0,53.0,0,0.04388629118859487
4252,73408,1,1,0,57.0,1,0.7694503244211605
4253,667003,0,0,0,39.0,0,0.03264669484805131
4254,138254,0,0,0,49.0,0,0.04034350676886713
4255,1058960,1,1,0,44.0,1,0.7149671676511622
4256,717125,1,1,0,65.0,1,0.7991435674464757
4257,400717,0,0,0,21.0,0,0.02222122389386678
4258,87527,0,0,0,27.0,0,0.025272762422643626
4259,431111,0,1,0,65.0,0,0.18795329258454965
4260,229463,0,0,0,26.0,0,0.024737219854908114
4261,560712,1,1,1,62.0,1,0.9919934302710464
4262,1991,1,1,0,69.0,1,0.8128780139366185
4263,576331,1,0,0,48.0,0,0.4141591449201576
4264,439727,0,0,0,42.0,0,0.03479329443339768
4265,59107,0,0,0,73.0,0,0.06648849302195468
4266,887951,1,1,1,62.0,1,0.9919934302710464
4267,1034967,0,0,0,22.0,0,0.022703565022537682
4268,561133,1,0,0,59.0,0,0.47373541863499086
4269,309207,0,0,0,32.0,0,0.02812433046508614
4270,71164,0,0,0,31.0,0,0.0275300684026011
4271,429332,0,0,0,38.0,0,0.03196001840920048
4272,1063284,0,0,0,22.0,0,0.022703565022537682
4273,647158,0,0,0,28.0,0,0.02581959214402529
4274,1021539,0,0,0,56.0,0,0.04673621641025032
4275,270739,1,1,0,73.0,1,0.8258779351777087
4276,621794,0,0,0,50.0,0,0.04120263992666721
4277,330103,0,0,0,61.0,0,0.05188064186768098
4278,454345,0,0,0,46.0,0,0.037867916815870636
4279,504567,0,0,0,23.0,0,0.023196127625605537
4280,199072,0,0,0,56.0,0,0.04673621641025032
4281,261350,0,0,0,27.0,0,0.025272762422643626
4282,818095,1,1,0,59.0,1,0.7771518370238556
4283,19391,0,0,0,34.0,0,0.02935044498946181
4284,1089833,1,1,1,62.0,1,0.9919934302710464
4285,526482,0,0,0,37.0,0,0.03128731808381048
4286,831358,1,1,0,79.0,1,0.8440262070696181
4287,369291,0,0,0,57.0,0,0.04772471503425635
4288,264886,1,0,0,58.0,0,0.46826206979928225
4289,239937,1,1,0,68.0,1,0.8095136034721112
4290,43311,0,0,0,45.0,0,0.037075628548318
4291,568582,1,0,0,36.0,0,0.3519661012519325
4292,839219,1,1,0,55.0,1,0.761564311500614
4293,310544,0,0,0,51.0,0,0.04207926648081323
4294,1000192,1,1,0,50.0,1,0.741050820884878
4295,590669,1,0,0,32.0,0,0.33219407656805705
4296,289022,0,0,0,31.0,0,0.0275300684026011
4297,370160,0,0,0,23.0,0,0.023196127625605537
4298,772737,1,1,1,63.0,1,0.9921660341204702
4299,1044499,0,0,0,21.0,0,0.02222122389386678
4300,141398,0,0,0,51.0,0,0.04207926648081323
4301,1058345,1,1,1,71.0,1,0.9934202809358003
4302,919765,1,1,0,30.0,1,0.6484167114560909
4303,1003200,0,0,0,24.0,0,0.023699117424266527
4304,274840,0,0,0,20.0,0,0.021748902137486186
4305,1100672,1,0,0,49.0,0,0.41949900928819145
4306,500951,0,0,0,20.0,0,0.021748902137486186
4307,211623,0,0,0,49.0,0,0.04034350676886713
4308,386432,1,1,0,58.0,1,0.7733242007179085
4309,535325,0,0,0,66.0,0,0.05755714239094739
4310,765606,1,1,1,80.0,1,0.9945942382324738
4311,599843,0,0,0,27.0,0,0.025272762422643626
4312,346324,1,1,0,71.0,1,0.8194691926399371
4313,853316,0,0,0,58.0,0,0.04873305215774975
4314,779312,0,0,0,26.0,0,0.024737219854908114
4315,251851,1,1,1,58.0,1,0.9912644805565449
4316,260887,0,0,0,76.0,0,0.0706976489687113
4317,769290,0,0,0,38.0,0,0.03196001840920048
4318,811255,1,1,1,46.0,1,0.9886595459970748
4319,1005348,0,0,0,35.0,0,0.029982790056823725
4320,487387,0,0,0,23.0,0,0.023196127625605537
4321,411410,0,0,0,25.0,0,0.02421274380326179
4322,962251,1,0,0,44.0,0,0.39301221902288175
4323,155721,1,1,0,72.0,1,0.8226962782637431
4324,467895,0,0,0,19.0,0,0.02128640122555593
4325,322849,0,0,0,54.0,0,0.04481734613767686
4326,340703,1,0,1,63.0,1,0.9703191039273409
4327,135350,0,0,0,29.0,0,0.026377933493112554
4328,257811,1,0,0,47.0,0,0.40883938072204723
4329,1025481,1,1,0,46.0,1,0.7238354678340905
4330,88937,0,0,0,27.0,0,0.025272762422643626
4331,476257,1,0,0,78.0,1,0.5774289529289741
4332,676933,1,0,0,52.0,0,0.43562730307502623
4333,941377,1,1,0,57.0,1,0.7694503244211605
4334,661765,1,1,0,50.0,1,0.741050820884878
4335,873401,0,0,0,26.0,0,0.024737219854908114
4336,136988,1,1,1,52.0,1,0.9900460188162473
4337,421402,1,1,0,74.0,1,0.8290143644312976
4338,63065,1,1,0,77.0,1,0.8381545306356748
4339,1033620,1,0,0,54.0,0,0.44645789364434196
4340,944034,0,0,0,32.0,0,0.02812433046508614
4341,526798,0,0,0,29.0,0,0.026377933493112554
4342,310237,1,0,0,54.0,0,0.44645789364434196
4343,37212,1,0,0,52.0,0,0.43562730307502623
4344,364421,0,0,0,28.0,0,0.02581959214402529
4345,322323,0,0,0,60.0,0,0.05081065653137414
4346,584835,0,0,0,37.0,0,0.03128731808381048
4347,322177,0,0,0,61.0,0,0.05188064186768098
4348,985304,0,0,0,65.0,0,0.056377046353645835
4349,893622,1,1,0,68.0,1,0.8095136034721112
4350,199714,0,0,0,34.0,0,0.02935044498946181
4351,233366,0,0,0,25.0,0,0.02421274380326179
4352,384216,0,0,0,38.0,0,0.03196001840920048
4353,526214,0,0,0,62.0,0,0.05297190180300051
4354,5861,0,0,0,22.0,0,0.022703565022537682
4355,239414,1,1,0,85.0,1,0.8606022026960463
4356,650762,1,0,0,31.0,0,0.32733886846496235
4357,745876,0,0,0,56.0,0,0.04673621641025032
4358,1013968,0,1,0,82.0,0,0.25163400536692504
4359,646724,1,1,0,82.0,1,0.852506674494132
4360,716598,0,0,0,60.0,0,0.05081065653137414
4361,110548,1,1,1,63.0,1,0.9921660341204702
4362,107254,0,0,0,59.0,0,0.04976158035717127
4363,416545,0,0,0,32.0,0,0.02812433046508614
4364,68234,0,0,0,50.0,0,0.04120263992666721
4365,1008132,1,1,0,69.0,1,0.8128780139366185
4366,967694,0,0,0,46.0,0,0.037867916815870636
4367,604360,0,0,0,72.0,0,0.06513793371789271
